,molecule_id,molecule_energy,atom_name,x,y,z
12504,4591,-63.52362060546875,C,1.30396,-0.600541,-0.958875
12505,4591,-63.52362060546875,C,2.79989,-0.617971,-0.986765
12506,4591,-63.52362060546875,H,-0.940621,1.139231,1.819028
12507,4591,-63.52362060546875,H,-1.314946,-0.448202,-0.714912
12508,4591,-63.52362060546875,H,1.064203,0.526866,0.839385
12509,4591,-63.52362060546875,H,0.783597,-1.108271,-1.768508
12510,4591,-63.52362060546875,H,3.217903,-0.084625,-0.136201
12511,4591,-63.52362060546875,H,3.181633,-0.156039,-1.899373
12512,4591,-63.52362060546875,H,3.181536,-1.640696,-0.968378
12513,4591,-63.52362060546875,N,-0.812288,0.022125,0.035299
12514,4591,-63.52362060546875,O,-2.784072,0.633367,1.011778
12515,4592,-67.94664764404297,C,-1.460526,0.233795,-0.936227
12516,4592,-67.94664764404297,C,-0.91089,0.856221,0.357721
12517,4592,-67.94664764404297,C,1.169114,-0.239725,0.698056
12518,4592,-67.94664764404297,C,2.50909,-0.338121,0.646489
12519,4592,-67.94664764404297,H,-1.598462,-1.60893,-1.837912
12520,4592,-67.94664764404297,H,-1.872568,-1.650219,-0.209565
12521,4592,-67.94664764404297,H,-2.521745,0.543144,-1.054445
12522,4592,-67.94664764404297,H,-0.91842,0.644924,-1.796519
12523,4592,-67.94664764404297,H,-1.277239,0.301675,1.242693
12524,4592,-67.94664764404297,H,-1.25776,1.89757,0.448635
12525,4592,-67.94664764404297,H,0.537998,-1.074076,1.036387
12526,4592,-67.94664764404297,H,3.11783,0.489517,0.311483
12527,4592,-67.94664764404297,H,2.996398,-1.256642,0.935851
12528,4592,-67.94664764404297,N,-1.312642,-1.221595,-0.942521
12529,4592,-67.94664764404297,O,0.517717,0.898898,0.3656
12530,4593,-73.14132690429688,C,-1.466255,-0.367803,-0.65892
12531,4593,-73.14132690429688,C,-0.778706,-1.048391,0.542532
12532,4593,-73.14132690429688,C,0.758917,-1.068774,0.500176
12533,4593,-73.14132690429688,C,1.439133,0.290942,0.718155
12534,4593,-73.14132690429688,H,-0.518597,1.343557,-0.509236
12535,4593,-73.14132690429688,H,-0.99428,-0.71339,-1.606577
12536,4593,-73.14132690429688,H,-2.522464,-0.679787,-0.695702
12537,4593,-73.14132690429688,H,-1.126715,-2.086458,0.593785
12538,4593,-73.14132690429688,H,-1.11079,-0.565961,1.466838
12539,4593,-73.14132690429688,H,1.09673,-1.492679,-0.453514
12540,4593,-73.14132690429688,H,1.11629,-1.752345,1.278511
12541,4593,-73.14132690429688,H,2.510711,0.135209,0.956765
12542,4593,-73.14132690429688,H,0.986999,0.827778,1.563399
12543,4593,-73.14132690429688,H,1.713277,0.696259,-1.194929
12544,4593,-73.14132690429688,O,-1.443628,1.040953,-0.577928
12545,4593,-73.14132690429688,O,1.334916,1.140543,-0.423446
12546,4594,-68.08760833740234,C,-0.538251,-0.342767,-0.54241
12547,4594,-68.08760833740234,C,0.410666,-1.396062,0.072174
12548,4594,-68.08760833740234,C,0.1304,0.705209,0.374808
12549,4594,-68.08760833740234,C,0.864103,1.856041,-0.30497
12550,4594,-68.08760833740234,H,-2.22808,-1.346037,-0.698776
12551,4594,-68.08760833740234,H,-0.370052,-0.173593,-1.631905
12552,4594,-68.08760833740234,H,1.118669,-1.860868,-0.631871
12553,4594,-68.08760833740234,H,-0.079867,-2.199397,0.642894
12554,4594,-68.08760833740234,H,2.00863,-0.200999,0.740901
12555,4594,-68.08760833740234,H,-0.556915,1.10095,1.142876
12556,4594,-68.08760833740234,H,1.532513,1.49637,-1.086619
12557,4594,-68.08760833740234,H,1.462423,2.412805,0.414395
12558,4594,-68.08760833740234,H,0.158698,2.548384,-0.76085
12559,4594,-68.08760833740234,N,1.018952,-0.3597,0.944478
12560,4594,-68.08760833740234,O,-1.922524,-0.52428,-0.2925
12561,4595,-56.50920104980469,C,-0.938563,1.600999,0.34417
12562,4595,-56.50920104980469,C,-1.442052,0.369486,0.529345
12563,4595,-56.50920104980469,C,0.680936,-0.729269,0.589621
12564,4595,-56.50920104980469,C,1.163948,-0.415046,-0.765432
12565,4595,-56.50920104980469,H,-1.611463,2.442304,0.263602
12566,4595,-56.50920104980469,H,0.119804,1.795414,0.243892
12567,4595,-56.50920104980469,H,-2.516976,0.188272,0.61295
12568,4595,-56.50920104980469,H,1.058568,-1.719823,0.887342
12569,4595,-56.50920104980469,H,1.071065,0.017712,1.306684
12570,4595,-56.50920104980469,N,1.573306,-0.19502,-1.817427
12571,4595,-56.50920104980469,O,-0.739969,-0.78947,0.652662
12572,4596,-75.65852355957031,C,-2.625631,-1.45429,0.350068
12573,4596,-75.65852355957031,C,-1.10511,-1.421275,0.266905
12574,4596,-75.65852355957031,C,-0.556726,-4.8e-05,0.090859
12575,4596,-75.65852355957031,C,0.974559,0.031378,0.003262
12576,4596,-75.65852355957031,C,1.529082,1.450719,-0.062288
12577,4596,-75.65852355957031,H,-2.982872,-2.473118,0.481461
12578,4596,-75.65852355957031,H,-3.076101,-1.054328,-0.555973
12579,4596,-75.65852355957031,H,-2.984596,-0.862058,1.189336
12580,4596,-75.65852355957031,H,-0.769632,-2.045134,-0.5679
12581,4596,-75.65852355957031,H,-0.678538,-1.864955,1.172749
12582,4596,-75.65852355957031,H,-0.88507,0.626962,0.927761
12583,4596,-75.65852355957031,H,-0.983587,0.44683,-0.812909
12584,4596,-75.65852355957031,H,1.326294,-0.541996,-0.858243
12585,4596,-75.65852355957031,H,1.397682,-0.450909,0.894111
12586,4596,-75.65852355957031,H,1.053576,2.181255,0.667814
12587,4596,-75.65852355957031,O,2.410725,1.799819,-0.80388
12588,4597,-75.68582153320312,C,-0.245264,-1.727104,0.962104
12589,4597,-75.68582153320312,C,-0.54652,-1.323701,-0.476084
12590,4597,-75.68582153320312,C,-0.046686,0.07464,-0.910522
12591,4597,-75.68582153320312,C,-0.663768,1.250158,-0.093063
12592,4597,-75.68582153320312,H,-0.534442,-2.762693,1.131798
12593,4597,-75.68582153320312,H,-0.795142,-1.114396,1.674199
12594,4597,-75.68582153320312,H,0.815609,-1.639167,1.186654
12595,4597,-75.68582153320312,H,-1.629263,-1.373142,-0.639461
12596,4597,-75.68582153320312,H,-0.10167,-2.063273,-1.149276
12597,4597,-75.68582153320312,H,-0.385728,0.206328,-1.956641
12598,4597,-75.68582153320312,H,-1.727424,1.025486,0.133644
12599,4597,-75.68582153320312,H,-0.670593,2.152509,-0.722401
12600,4597,-75.68582153320312,H,0.10854,0.771875,1.757972
12601,4597,-75.68582153320312,H,-0.2977,2.362453,1.59431
12602,4597,-75.68582153320312,H,1.781223,0.008171,0.021116
12603,4597,-75.68582153320312,H,1.736769,1.028712,-1.260242
12604,4597,-75.68582153320312,N,0.103911,1.559978,1.11677
12605,4597,-75.68582153320312,N,1.426553,0.119047,-0.926239
12606,4598,-68.65869140625,C,-2.665682,-0.531439,-0.986634
12607,4598,-68.65869140625,C,-1.183515,-0.66592,-0.846266
12608,4598,-68.65869140625,C,-0.428865,0.090735,-0.035884
12609,4598,-68.65869140625,C,1.044718,-0.065826,0.093014
12610,4598,-68.65869140625,C,1.733675,0.13935,1.393276
12611,4598,-68.65869140625,H,-2.938568,-0.308663,-2.019482
12612,4598,-68.65869140625,H,-3.056668,0.259789,-0.351556
12613,4598,-68.65869140625,H,-3.168539,-1.463304,-0.721641
12614,4598,-68.65869140625,H,-0.70694,-1.436557,-1.453863
12615,4598,-68.65869140625,H,-0.892587,0.867083,0.571252
12616,4598,-68.65869140625,H,1.525473,-0.735969,-0.638514
12617,4598,-68.65869140625,H,2.677035,-0.383495,1.602485
12618,4598,-68.65869140625,H,1.15874,0.424992,2.284255
12619,4598,-68.65869140625,O,1.800008,1.121841,0.377754
12620,4599,-83.08140563964844,C,0.387275,2.614858,-0.057707
12621,4599,-83.08140563964844,C,-0.531862,1.410143,-0.231963
12622,4599,-83.08140563964844,C,0.081261,0.119412,0.296927
12623,4599,-83.08140563964844,C,0.981385,-0.70506,-0.577533
12624,4599,-83.08140563964844,C,-0.387107,-1.212011,-0.219986
12625,4599,-83.08140563964844,C,-0.542884,-2.391429,0.716238
12626,4599,-83.08140563964844,H,-0.080303,3.519262,-0.442148
12627,4599,-83.08140563964844,H,1.325819,2.469629,-0.588481
12628,4599,-83.08140563964844,H,0.621434,2.778816,0.992425
12629,4599,-83.08140563964844,H,-0.778472,1.288738,-1.291889
12630,4599,-83.08140563964844,H,-1.479776,1.603682,0.285254
12631,4599,-83.08140563964844,H,0.355352,0.152477,1.352909
12632,4599,-83.08140563964844,H,1.838981,-1.184679,-0.116438
12633,4599,-83.08140563964844,H,1.146423,-0.370259,-1.59684
12634,4599,-83.08140563964844,H,-1.12387,-1.178907,-1.024897
12635,4599,-83.08140563964844,H,0.201458,-2.362721,1.509026
12636,4599,-83.08140563964844,H,-0.427255,-3.335095,0.18303
12637,4599,-83.08140563964844,H,-1.5282,-2.396423,1.182192
12638,4600,-74.4417724609375,C,-1.586846,1.358311,-0.025757
12639,4600,-74.4417724609375,C,-1.050827,-0.048925,0.260611
12640,4600,-74.4417724609375,C,0.480129,-0.114061,0.269826
12641,4600,-74.4417724609375,C,1.006724,-1.533053,0.508797
12642,4600,-74.4417724609375,H,-1.568155,2.750325,-1.539138
12643,4600,-74.4417724609375,H,-1.554537,1.188835,-2.075648
12644,4600,-74.4417724609375,H,-2.690317,1.355705,0.105231
12645,4600,-74.4417724609375,H,-1.190368,2.065651,0.71675
12646,4600,-74.4417724609375,H,-1.441865,-0.746757,-0.489641
12647,4600,-74.4417724609375,H,-1.438987,-0.389207,1.227306
12648,4600,-74.4417724609375,H,0.870979,0.554789,1.043455
12649,4600,-74.4417724609375,H,0.863722,0.265069,-0.68387
12650,4600,-74.4417724609375,H,0.619812,-2.221071,-0.274292
12651,4600,-74.4417724609375,H,0.658941,-1.921562,1.478015
12652,4600,-74.4417724609375,H,2.768959,-1.10999,-0.256585
12653,4600,-74.4417724609375,N,-1.200024,1.819643,-1.361225
12654,4600,-74.4417724609375,O,2.425863,-1.562865,0.524516
12655,4601,-85.65879821777344,C,-2.487688,-0.014757,0.158251
12656,4601,-85.65879821777344,C,-0.992724,0.040627,0.195918
12657,4601,-85.65879821777344,C,-0.230563,1.148689,0.250982
12658,4601,-85.65879821777344,C,1.225926,0.808763,0.219107
12659,4601,-85.65879821777344,C,1.289176,-0.694444,0.149642
12660,4601,-85.65879821777344,C,-0.145079,-1.217136,0.166839
12661,4601,-85.65879821777344,C,1.700028,0.1244,-1.038166
12662,4601,-85.65879821777344,H,-2.921446,0.982136,0.185739
12663,4601,-85.65879821777344,H,-2.882294,-0.580935,1.004224
12664,4601,-85.65879821777344,H,-2.841111,-0.513707,-0.746109
12665,4601,-85.65879821777344,H,-0.611007,2.164817,0.293464
12666,4601,-85.65879821777344,H,1.940047,1.399357,0.79363
12667,4601,-85.65879821777344,H,2.059489,-1.253461,0.680459
12668,4601,-85.65879821777344,H,-0.335043,-1.845607,1.047972
12669,4601,-85.65879821777344,H,-0.378079,-1.84176,-0.705631
12670,4601,-85.65879821777344,H,1.052724,0.138246,-1.909611
12671,4601,-85.65879821777344,H,2.76226,0.174057,-1.259583
12672,4602,-76.28399658203125,C,-1.723073,0.434672,-0.705956
12673,4602,-76.28399658203125,C,-0.18831,0.442918,-0.657105
12674,4602,-76.28399658203125,C,0.309643,1.243372,0.532709
12675,4602,-76.28399658203125,C,1.427064,1.024854,1.227425
12676,4602,-76.28399658203125,C,0.379221,-0.989636,-0.731906
12677,4602,-76.28399658203125,H,-2.119693,1.448369,-0.67816
12678,4602,-76.28399658203125,H,-2.134662,-0.114386,0.13723
12679,4602,-76.28399658203125,H,-2.07473,-0.042655,-1.618588
12680,4602,-76.28399658203125,H,0.163536,0.974988,-1.561677
12681,4602,-76.28399658203125,H,-0.311964,2.098021,0.805891
12682,4602,-76.28399658203125,H,2.094978,0.200741,1.005748
12683,4602,-76.28399658203125,H,1.709645,1.678218,2.044176
12684,4602,-76.28399658203125,H,1.487843,-0.942173,-0.78404
12685,4602,-76.28399658203125,H,0.051367,-1.454034,-1.674516
12686,4602,-76.28399658203125,H,0.13102,-1.362103,1.271055
12687,4602,-76.28399658203125,H,0.360658,-2.727527,0.366455
12688,4602,-76.28399658203125,N,-0.08361,-1.813506,0.385062
12689,4603,-68.47465515136719,C,0.167914,-1.939581,-1.685102
12690,4603,-68.47465515136719,C,-0.372008,-0.990609,-0.918706
12691,4603,-68.47465515136719,C,0.414962,-0.080458,-0.018931
12692,4603,-68.47465515136719,C,0.115139,1.425115,-0.117731
12693,4603,-68.47465515136719,C,-0.075802,0.062647,1.432092
12694,4603,-68.47465515136719,H,-0.446567,-2.568288,-2.31752
12695,4603,-68.47465515136719,H,1.238043,-2.112138,-1.701205
12696,4603,-68.47465515136719,H,-1.452547,-0.84257,-0.926468
12697,4603,-68.47465515136719,H,1.486609,-0.312697,-0.09101
12698,4603,-68.47465515136719,H,-0.712225,1.710301,-0.793809
12699,4603,-68.47465515136719,H,0.981372,2.07962,-0.327317
12700,4603,-68.47465515136719,H,-1.016362,-0.463665,1.679357
12701,4603,-68.47465515136719,H,0.667811,-0.159586,2.219687
12702,4603,-68.47465515136719,O,-0.28092,1.475793,1.263569
12703,4604,-38.94606018066406,C,-1.581625,0.003208,-0.633697
12704,4604,-38.94606018066406,C,1.635117,-0.046618,0.724529
12705,4604,-38.94606018066406,H,-1.945506,0.482251,-1.545607
12706,4604,-38.94606018066406,H,-2.129767,0.404499,0.231073
12707,4604,-38.94606018066406,H,-1.760854,-1.079969,-0.695753
12708,4604,-38.94606018066406,H,2.141946,-0.464086,1.593686
12709,4604,-38.94606018066406,H,2.214471,0.546628,0.006902
12710,4604,-38.94606018066406,N,0.370569,-0.278922,0.592847
12711,4604,-38.94606018066406,O,-0.179402,0.290449,-0.535652
12712,4605,-49.56120300292969,C,-0.314544,0.338844,0.156365
12713,4605,-49.56120300292969,C,0.358416,-0.738547,-0.640334
12714,4605,-49.56120300292969,C,1.544906,-1.233066,-0.278605
12715,4605,-49.56120300292969,H,-2.090988,1.386132,0.280406
12716,4605,-49.56120300292969,H,-2.052144,0.226641,-1.003936
12717,4605,-49.56120300292969,H,-0.149769,-1.114815,-1.529056
12718,4605,-49.56120300292969,H,2.039872,-0.849859,0.607797
12719,4605,-49.56120300292969,H,2.037954,-2.012965,-0.847712
12720,4605,-49.56120300292969,N,-1.550102,0.772204,-0.316448
12721,4605,-49.56120300292969,O,0.19164,0.844506,1.160385
12722,4606,-84.82575988769531,C,-2.841262,1.314486,-1.356952
12723,4606,-84.82575988769531,C,-2.054212,1.317876,-0.281503
12724,4606,-84.82575988769531,C,-1.467384,0.078057,0.345321
12725,4606,-84.82575988769531,C,0.013078,0.19324,0.58882
12726,4606,-84.82575988769531,C,0.913823,-0.736493,0.216855
12727,4606,-84.82575988769531,C,2.343358,-0.616099,0.478779
12728,4606,-84.82575988769531,C,3.250817,-1.535689,0.116102
12729,4606,-84.82575988769531,H,-3.247367,2.234856,-1.758588
12730,4606,-84.82575988769531,H,-3.100115,0.39368,-1.866664
12731,4606,-84.82575988769531,H,-1.808722,2.262894,0.204033
12732,4606,-84.82575988769531,H,-1.688418,-0.801212,-0.26696
12733,4606,-84.82575988769531,H,-1.96873,-0.082771,1.315124
12734,4606,-84.82575988769531,H,0.353397,1.090993,1.107183
12735,4606,-84.82575988769531,H,0.578909,-1.631443,-0.3077
12736,4606,-84.82575988769531,H,2.670609,0.283009,1.001825
12737,4606,-84.82575988769531,H,2.957837,-2.43998,-0.40473
12738,4606,-84.82575988769531,H,4.303293,-1.402296,0.331944
12739,4607,-55.79212951660156,C,-1.356697,-0.959696,0.925637
12740,4607,-55.79212951660156,C,-0.140252,-1.16913,0.418292
12741,4607,-55.79212951660156,C,0.603063,-0.191721,-0.428981
12742,4607,-55.79212951660156,C,0.921794,1.188944,0.06333
12743,4607,-55.79212951660156,H,-1.843802,-1.703245,1.544319
12744,4607,-55.79212951660156,H,-1.892027,-0.040992,0.71845
12745,4607,-55.79212951660156,H,0.38065,-2.103633,0.630175
12746,4607,-55.79212951660156,H,1.342525,-0.638933,-1.106525
12747,4607,-55.79212951660156,H,1.853952,1.659561,-0.259594
12748,4607,-55.79212951660156,H,0.565579,1.501284,1.045752
12749,4607,-55.79212951660156,H,0.221854,1.236274,-1.870522
12750,4607,-55.79212951660156,N,-0.11374,0.982757,-0.938818
12751,4608,-61.8193359375,C,0.134569,0.44489,1.142468
12752,4608,-61.8193359375,C,0.854016,1.242222,0.095751
12753,4608,-61.8193359375,C,0.831282,-0.274623,0.02128
12754,4608,-61.8193359375,C,0.078823,-0.925343,-1.031325
12755,4608,-61.8193359375,C,-0.506675,-1.493045,-1.924329
12756,4608,-61.8193359375,H,-1.599258,1.320947,1.415004
12757,4608,-61.8193359375,H,0.602365,0.380946,2.142118
12758,4608,-61.8193359375,H,1.798125,1.71531,0.351527
12759,4608,-61.8193359375,H,0.256093,1.776668,-0.633838
12760,4608,-61.8193359375,H,1.768173,-0.778209,0.274366
12761,4608,-61.8193359375,H,-1.058506,-1.980244,-2.68956
12762,4608,-61.8193359375,O,-1.264884,0.449997,1.164664
12763,4609,-61.31245422363281,C,-0.578199,0.082061,-0.66408
12764,4609,-61.31245422363281,C,-0.063478,-1.178692,0.081719
12765,4609,-61.31245422363281,C,0.417761,0.64485,1.354709
12766,4609,-61.31245422363281,C,-0.174778,1.192476,0.277549
12767,4609,-61.31245422363281,H,-0.419624,-0.360553,-2.593389
12768,4609,-61.31245422363281,H,-1.687057,0.035632,-0.804825
12769,4609,-61.31245422363281,H,0.719923,-1.712236,-0.480151
12770,4609,-61.31245422363281,H,-0.859219,-1.90649,0.316062
12771,4609,-61.31245422363281,H,0.829229,1.123907,2.241074
12772,4609,-61.31245422363281,H,-0.331464,2.247396,0.098153
12773,4609,-61.31245422363281,O,0.014224,0.226129,-1.960535
12774,4609,-61.31245422363281,O,0.503322,-0.710106,1.325997
12775,4610,-69.36749267578125,C,-2.500763,-1.422784,0.193729
12776,4610,-69.36749267578125,C,-0.979952,-1.464907,0.117058
12777,4610,-69.36749267578125,C,-0.354499,-0.071933,-0.000459
12778,4610,-69.36749267578125,C,1.161315,-0.114117,-0.076916
12779,4610,-69.36749267578125,H,-2.913403,-2.425989,0.27565
12780,4610,-69.36749267578125,H,-2.924775,-0.957344,-0.6938
12781,4610,-69.36749267578125,H,-2.833203,-0.85201,1.058615
12782,4610,-69.36749267578125,H,-0.674594,-2.073782,-0.740482
12783,4610,-69.36749267578125,H,-0.583741,-1.968562,1.005262
12784,4610,-69.36749267578125,H,-0.666205,0.544563,0.855492
12785,4610,-69.36749267578125,H,-0.75424,0.438051,-0.887026
12786,4610,-69.36749267578125,H,1.644665,-1.098418,-0.06925
12787,4610,-69.36749267578125,H,2.021312,2.890659,0.141037
12788,4610,-69.36749267578125,H,0.465727,2.248327,0.246132
12789,4610,-69.36749267578125,N,1.947409,0.914125,-0.154544
12790,4610,-69.36749267578125,N,1.375712,2.18544,-0.215757
12791,4611,-63.017608642578125,C,-0.838331,-0.44004,0.090915
12792,4611,-63.017608642578125,C,-1.471361,0.84878,0.375381
12793,4611,-63.017608642578125,C,-1.997958,1.909715,0.613514
12794,4611,-63.017608642578125,C,0.677327,-0.407243,0.276802
12795,4611,-63.017608642578125,C,1.59353,-0.106017,-0.85837
12796,4611,-63.017608642578125,H,-1.076529,-0.741206,-0.936108
12797,4611,-63.017608642578125,H,-1.276887,-1.202534,0.750191
12798,4611,-63.017608642578125,H,-2.461583,2.84314,0.818194
12799,4611,-63.017608642578125,H,1.012772,-0.113864,1.279106
12800,4611,-63.017608642578125,H,2.542298,0.392757,-0.651794
12801,4611,-63.017608642578125,H,1.182645,0.084408,-1.850515
12802,4611,-63.017608642578125,H,2.239274,-1.753949,0.198721
12803,4611,-63.017608642578125,N,1.436967,-1.477131,-0.371035
12804,4612,-76.44502258300781,C,-1.168564,-2.230761,-0.196305
12805,4612,-76.44502258300781,C,-0.22355,-1.619996,0.790354
12806,4612,-76.44502258300781,C,0.035886,-0.316199,0.960771
12807,4612,-76.44502258300781,C,-0.574904,0.837234,0.208674
12808,4612,-76.44502258300781,C,0.470345,1.869141,-0.237722
12809,4612,-76.44502258300781,H,-0.66976,-3.012045,-0.771314
12810,4612,-76.44502258300781,H,-1.571587,-1.499592,-0.892047
12811,4612,-76.44502258300781,H,-2.007126,-2.705439,0.317453
12812,4612,-76.44502258300781,H,0.294637,-2.331832,1.433794
12813,4612,-76.44502258300781,H,0.752424,-0.037077,1.735137
12814,4612,-76.44502258300781,H,-1.301097,1.34166,0.862041
12815,4612,-76.44502258300781,H,-1.134615,0.480912,-0.659988
12816,4612,-76.44502258300781,H,1.029832,2.230475,0.652337
12817,4612,-76.44502258300781,H,-0.039054,2.750028,-0.658146
12818,4612,-76.44502258300781,H,1.765774,0.434258,-0.925297
12819,4612,-76.44502258300781,H,2.113208,1.955912,-1.474856
12820,4612,-76.44502258300781,N,1.361727,1.308032,-1.253392
12821,4613,-68.45063781738281,C,-1.021259,-0.480945,-1.492053
12822,4613,-68.45063781738281,C,-1.306332,-1.023029,-0.098054
12823,4613,-68.45063781738281,C,0.782885,-0.289285,1.016982
12824,4613,-68.45063781738281,C,1.471934,0.72265,0.096322
12825,4613,-68.45063781738281,H,-1.603136,-1.024022,-2.234336
12826,4613,-68.45063781738281,H,0.030394,-0.587373,-1.751118
12827,4613,-68.45063781738281,H,-1.275858,0.573308,-1.559529
12828,4613,-68.45063781738281,H,-0.987689,-2.087243,-0.045417
12829,4613,-68.45063781738281,H,-2.390177,-1.01602,0.083671
12830,4613,-68.45063781738281,H,-1.057806,-0.536673,1.872753
12831,4613,-68.45063781738281,H,1.175875,-1.305395,0.798207
12832,4613,-68.45063781738281,H,1.108868,-0.057108,2.042068
12833,4613,-68.45063781738281,H,2.577698,0.502911,-0.078605
12834,4613,-68.45063781738281,N,-0.681523,-0.227884,0.97393
12835,4613,-68.45063781738281,O,0.953641,1.694557,-0.385549
12836,4614,-60.95402526855469,C,-1.563762,0.668735,-0.790774
12837,4614,-60.95402526855469,C,-0.749013,-0.190458,0.174985
12838,4614,-60.95402526855469,C,1.509898,-0.635946,0.734615
12839,4614,-60.95402526855469,C,2.837533,-0.484619,0.618483
12840,4614,-60.95402526855469,H,-0.955351,1.293905,-1.510863
12841,4614,-60.95402526855469,H,-0.983067,-1.261557,0.017939
12842,4614,-60.95402526855469,H,-1.023536,0.045522,1.221259
12843,4614,-60.95402526855469,H,1.057553,-1.323801,1.463018
12844,4614,-60.95402526855469,H,3.259353,0.198129,-0.105492
12845,4614,-60.95402526855469,H,3.505699,-1.047711,1.252445
12846,4614,-60.95402526855469,O,-2.768179,0.687846,-0.798051
12847,4614,-60.95402526855469,O,0.634606,0.05581,-0.04722
12848,4615,-79.91927337646484,C,-2.378255,-0.079601,0.008221
12849,4615,-79.91927337646484,C,-1.025823,-0.040535,-0.001391
12850,4615,-79.91927337646484,C,-0.28483,1.283584,-0.021106
12851,4615,-79.91927337646484,C,1.209567,1.173629,-0.006836
12852,4615,-79.91927337646484,C,1.852809,-0.010085,0.006999
12853,4615,-79.91927337646484,C,1.113407,-1.260443,0.010151
12854,4615,-79.91927337646484,C,-0.241349,-1.270347,0.006167
12855,4615,-79.91927337646484,H,-2.970073,0.82719,0.004012
12856,4615,-79.91927337646484,H,-2.90727,-1.024346,0.021552
12857,4615,-79.91927337646484,H,-0.605788,1.902877,0.830929
12858,4615,-79.91927337646484,H,-0.59016,1.866748,-0.90436
12859,4615,-79.91927337646484,H,1.772454,2.106294,-0.010066
12860,4615,-79.91927337646484,H,2.939878,-0.047433,0.016481
12861,4615,-79.91927337646484,H,1.671419,-2.194366,0.017071
12862,4615,-79.91927337646484,H,-0.783615,-2.214174,0.011155
12863,4616,-53.85789489746094,C,0.362383,-0.04102,0.131126
12864,4616,-53.85789489746094,C,-0.336908,-0.440049,1.408397
12865,4616,-53.85789489746094,C,1.868467,-0.041603,0.133168
12866,4616,-53.85789489746094,H,-1.955214,0.552197,-1.766905
12867,4616,-53.85789489746094,H,-1.41468,-0.402647,1.288483
12868,4616,-53.85789489746094,H,-0.051906,0.223409,2.226011
12869,4616,-53.85789489746094,H,-0.0518,-1.45086,1.703109
12870,4616,-53.85789489746094,H,2.2644,0.260362,-0.833162
12871,4616,-53.85789489746094,H,2.259228,-1.03284,0.368913
12872,4616,-53.85789489746094,H,2.259139,0.639147,0.891316
12873,4616,-53.85789489746094,N,-0.240147,0.302997,-0.969675
12874,4616,-53.85789489746094,O,-1.623974,0.278285,-0.890773
12875,4617,-74.9648666381836,C,-0.628968,-1.316697,-1.300024
12876,4617,-74.9648666381836,C,0.822386,-1.069848,-1.017447
12877,4617,-74.9648666381836,C,1.38085,-0.330459,-0.048182
12878,4617,-74.9648666381836,C,0.770828,0.464433,1.082226
12879,4617,-74.9648666381836,C,-0.74856,0.640577,1.14285
12880,4617,-74.9648666381836,H,-0.749775,-1.728651,-2.299695
12881,4617,-74.9648666381836,H,-1.21875,-0.40498,-1.23186
12882,4617,-74.9648666381836,H,-1.052106,-2.040159,-0.599917
12883,4617,-74.9648666381836,H,1.513783,-1.569541,-1.697175
12884,4617,-74.9648666381836,H,2.47217,-0.300623,-0.030772
12885,4617,-74.9648666381836,H,1.236864,1.461651,1.083431
12886,4617,-74.9648666381836,H,1.099041,0.005766,2.026693
12887,4617,-74.9648666381836,H,-1.004114,1.134108,2.106598
12888,4617,-74.9648666381836,H,-1.270288,-0.327381,1.136565
12889,4617,-74.9648666381836,H,-0.614698,2.109637,-0.160387
12890,4617,-74.9648666381836,O,-1.248918,1.416517,0.063747
12891,4618,-69.44355773925781,C,-2.062192,0.114406,-0.089675
12892,4618,-69.44355773925781,C,-0.56403,0.04524,-0.254958
12893,4618,-69.44355773925781,C,0.26751,1.046372,0.548715
12894,4618,-69.44355773925781,C,0.928712,0.415666,1.773547
12895,4618,-69.44355773925781,H,-2.558117,-0.648081,-0.684422
12896,4618,-69.44355773925781,H,-2.44817,1.090169,-0.391807
12897,4618,-69.44355773925781,H,-2.347392,-0.026399,0.954544
12898,4618,-69.44355773925781,H,1.55237,-1.357591,-2.096455
12899,4618,-69.44355773925781,H,1.810656,-0.098193,-1.013071
12900,4618,-69.44355773925781,H,-0.377465,1.870566,0.868895
12901,4618,-69.44355773925781,H,1.0405,1.491408,-0.091393
12902,4618,-69.44355773925781,H,0.179837,0.023475,2.458189
12903,4618,-69.44355773925781,H,1.526321,1.148928,2.312627
12904,4618,-69.44355773925781,H,1.578668,-0.406918,1.484706
12905,4618,-69.44355773925781,N,-0.080728,-0.855851,-1.057394
12906,4618,-69.44355773925781,N,1.312556,-0.975216,-1.180833
12907,4619,-90.7248992919922,C,0.265236,2.093328,1.14734
12908,4619,-90.7248992919922,C,1.229126,1.01982,0.627489
12909,4619,-90.7248992919922,C,0.043528,0.041547,0.464196
12910,4619,-90.7248992919922,C,-0.928658,1.192336,0.809166
12911,4619,-90.7248992919922,C,-0.126089,-0.622631,-0.895596
12912,4619,-90.7248992919922,C,0.496439,-1.958968,-1.167441
12913,4619,-90.7248992919922,C,-0.989969,-1.839224,-1.040706
12914,4619,-90.7248992919922,H,0.297348,3.049977,0.619338
12915,4619,-90.7248992919922,H,0.371315,2.296119,2.215877
12916,4619,-90.7248992919922,H,2.009849,0.705188,1.325195
12917,4619,-90.7248992919922,H,1.708402,1.287445,-0.317317
12918,4619,-90.7248992919922,H,0.048146,-0.72957,1.247419
12919,4619,-90.7248992919922,H,-1.622868,0.995707,1.63057
12920,4619,-90.7248992919922,H,-1.508855,1.544186,-0.047349
